.pred,.pred_lower,.pred_upper,Player,Nation,Year,League,Squad,Age,Total TotDist,Total PrgDist,Short Cmp,Short Cmp%,Medium Cmp,Medium Cmp%,Long Cmp,Long Cmp%,Ast,KP,1/3,Prog,Tackles TklW,Tackles Def 3rd,Tackles Mid 3rd,Vs Dribbles Tkl,Vs Dribbles Tkl%,Pressures %,Pressures Def 3rd,Pressures Mid 3rd,Blocks ShSv,Blocks Pass,Int,Clr,Err,90s,salary
79.58512115478516,72.26566365117618,75.74089340465194,U. Ortíz,People's Land of Maneau,2021,A,Fighting Cougars,21,647.7,174.6,21.34,89.29,14.37,75.01,3.26,57,0.08,1.22,1.26,2.84,0.98,0.88,0.64,0.7,50.07,33.18,5.06,5.34,0,1.43,1.3,1.81,0,9.8,15200000
79.96827697753906,67.79965618298863,76.09124693717212,R. Petrenko,Lefghau,2021,A,Fighting Cougars,26,452.99,125.13,13.81,84.3,10.45,70.68,2.17,83.4,0,0.82,1.39,2.55,2.27,2.65,0.49,1.76,66.77,38.15,6.43,3.85,0,2.65,0.05,1.25,0.04,2.355,18590000
75.5606689453125,67.47283971072882,72.01089471635304,D. Kikuchi,Nkasland Cronestan,2021,A,Fighting Cougars,22,399.27,120.7,16.44,87.46,9.8,78.82,0.76,25.03,0,0.47,2.39,2.9,1.18,0.99,0.79,0.48,23.57,29.08,6.05,6.87,0,2.27,1.08,2,0.09,7.21,19140000
75.3246078491211,70.33174491974987,74.24810193361267,Z. ?no,People's Land of Maneau,2021,A,Fighting Cougars,24,867.15,265.51,13.66,90.2,20.42,89.25,6.88,64.38,0.09,0.17,3.15,3.37,0.85,0.75,0.64,0.71,37.49,34.78,5.18,5.22,0.07,1.22,1.28,2.22,0.02,35.459999999999994,14730000
76.267547607421875,59.436397555046454,69.48460790988932,K. Gonçalves,Quewenia,2021,A,Fighting Cougars,22,162.04,44.15,5.82,61.14,3.76,53.87,0.55,12.43,0,0.51,1.12,2.15,1.61,0,1.05,0,0,23.19,4.29,10.41,0.09,0.44,0.06,0.58,0,1.935,30370000
76.51136779785156,76.32500504311277,81.67813631394334,P. Chew,Esia,2021,A,Fighting Cougars,30,935.5,264.49,18.37,85.36,18.24,83.51,8.53,55.66,0.25,2.52,2.88,4.72,0.95,0.83,0.55,0.66,40.33,26.03,5.04,6.81,0,0.93,0.97,0.96,0,27.61,28480000
77.1472396850586,76.46843094924544,82.56627871751043,O. Kia,Western Niasland,2021,A,Fighting Cougars,23,692.76,132,19.5,91.1,15.48,94.48,4.46,83.25,0,1.02,3.3,3.49,1.58,1.3,0.39,0.25,22.28,34,4.46,6.95,0.05,1.48,0.76,0.91,0.08,10,23910000
55.47768783569336,59.97475652756199,64.51323901913621,D. Daniel,People's Land of Maneau,2021,A,Great Galactic Gorgons,28,446.94,147.06,17.14,91.68,9.77,78.14,1.64,43.71,0.05,0.51,1.26,2,0.95,1.03,0.6,0.8,49.02,24.37,6.45,5.51,0.12,1.17,1.19,2.6,0,31.064999999999998,13630000
61.257652282714844,60.03960329854749,64.38966645040702,F. Kembabazi,People's Land of Maneau,2021,A,Great Galactic Gorgons,25,590.58,271.57,10.43,91.47,13.09,82.17,4.53,43.57,0.06,0.29,2.32,1.95,1.37,1.22,0.8,0.71,59.93,29.23,7.18,5.19,0.02,1.35,2.54,6.22,0.21,11.185,18790000
56.1376838684082,64.83666457528275,71.2574693832874,H. Akugizibwe,People's Land of Maneau,2021,A,Great Galactic Gorgons,27,612.45,265.44,11.42,95.82,11.93,80.04,6.04,60.03,0.07,0,2.01,3.02,0.57,0.44,0.59,0,0,39.94,2.48,0.99,0,1.58,0.04,5.47,0,1.93,18580000
57.84064483642578,53.94420200947284,60.81635450421749,I. Akpan,People's Land of Maneau,2021,A,Great Galactic Gorgons,39,632.45,173.68,5.84,87.15,9.83,80.24,8.47,68.95,0.04,0.02,0.67,0.94,0.66,0.94,0.5,0.87,45.43,30.49,6.81,2.82,0.06,1.5,1.97,8.02,0.35,5.73,20540000
56.84436798095703,65.07497217734965,69.6002662261545,T. Awuah,People's Land of Maneau,2021,A,Great Galactic Gorgons,28,695.14,240.44,14.76,91.7,15.93,85.65,5.31,57.37,0.05,0.12,2.41,2.04,1.07,1.02,0.57,0.64,85.63,31.57,4.09,2.96,0.09,0.63,1.7,6.1,0,9.675,17100000
65.92682647705078,64.4923161239272,70.75819160862048,T. Barigye,People's Land of Maneau,2021,A,Great Galactic Gorgons,24,386.83,126.59,12.91,79.84,8.28,66.76,2.22,38.24,0,0.47,2.21,2.57,2.39,3.21,0.24,1.13,34.93,28.59,9.83,8.36,0,2.89,0.51,2.05,0.17,6.125,15110000
56.28327941894531,57.636517306565686,61.99348574704948,U. Ban,People's Land of Maneau,2021,A,Great Galactic Gorgons,21,388.04,152.03,14.03,87.7,7.05,80.67,2.44,56.54,0,0.26,1.45,1.94,1.29,1.62,1.06,1.63,57.13,28.65,8.88,6.43,0.01,1.75,1.57,1.71,0,12.29,31340000
64.07627868652344,64.91200636624251,67.87740365273092,I. Najjemba,Southslands,2021,A,Great Galactic Gorgons,29,748.32,229.52,8,91.34,16.49,91.31,7.15,69.48,0.04,0.14,2.71,1.98,1.12,1.11,0.46,0.56,49.92,32.89,5.38,2.93,0,0.76,1.48,5.51,0,29.265,24550000
59.51559066772461,61.16912418061534,65.03423262792383,X. Nalukenge,Southslands,2021,A,Great Galactic Gorgons,31,639.19,272.54,18.66,91.28,14.01,80.17,3.77,47.19,0,0.69,2.89,3.87,0.67,1,0.66,0.76,36.23,22.08,6.6,5.17,0.08,1.43,1.59,3.15,0.04,29.92,25340000
56.254661560058594,67.88026398308894,70.86476741047024,I. binti Omar,Djipines,2021,A,Great Galactic Gorgons,21,744.76,237.27,13.28,86.74,17.47,86.13,5.71,63.46,0,0.47,2.91,3.56,1.57,1.41,1.09,0.91,42.88,28.2,7.84,5.92,0,1.27,1.67,5.17,0.04,23.125,20450000
58.81394577026367,61.663335266571366,67.01635925950593,M. Ludwig,Rarita,2021,A,Great Galactic Gorgons,33,569.4,164.73,14.14,89.55,13.24,84.93,3.66,62.18,0.1,0.33,1.98,2.11,1.65,1.72,0.77,1.25,52.97,30,6.93,4.73,0.16,1.1,1.53,4.44,0,28.585,11910000
60.242557525634766,66.73007449475043,71.20614371075615,F. Nakazibwe,People's Land of Maneau,2021,A,Great Galactic Gorgons,27,582.89,210.38,22.11,90.22,11.51,83.82,2.96,41.72,0.02,1.17,3.04,3.87,0.92,0.88,0.54,0.7,23.43,22.14,6.92,9.34,0.01,1.37,0.99,0.85,0,17.799999999999997,20660000
83.766357421875,72.59331942426883,78.58763882441693,G. Nimusiima,Central Diasongo,2021,A,Green Fleet,27,1017.94,305.18,13.53,93.99,27.58,92.41,7.05,77.98,0,0,2.78,2.77,0.61,0.39,0.32,0.09,99.9,40.1,2.56,2.6,0.05,0.11,2.13,5.01,0,10.125,3220000
82.321746826171875,76.71893627174124,81.47260485903944,D. Chen,Lefghau,2021,A,Green Fleet,29,998.7,408.57,30.59,94.03,21.81,84.71,5.5,41.33,0.16,1.54,4.58,6.56,0.75,1.24,0.17,0.73,35.8,32.41,4.99,2.64,0.06,1.39,1.57,3.53,0.07,7.7,24280000
85.23265075683594,78.27315004846513,83.61090937015969,C. Muyama,People's Land of Maneau,2021,A,Green Fleet,26,879.9,374.09,31.38,91.77,19.37,85.25,4.05,46.94,0.11,2.34,3.02,5.2,1.56,0.98,0.66,0.82,57.12,38.03,4.31,5.09,0,1.78,0.94,1.77,0.04,29.58,19050000
80.50688934326172,75.78090738341122,80.646275333439,G. Hernández,People's Land of Maneau,2021,A,Green Fleet,24,789.48,280.93,29.55,92.12,19.54,87.57,2.17,56.8,0.05,0.94,2.56,3.69,1.51,1.71,0.8,0.69,52.47,32.24,5.72,4.94,0,2.81,1.91,3.27,0,33.985,14680000
83.12129974365234,77.37903711375982,82.27507080076425,L. Mugumya,People's Land of Maneau,2021,A,Green Fleet,24,1058.49,232.72,16.91,93.79,27.3,93.18,7.77,81.36,0,0,2.03,2.13,1.15,1.17,0.92,1.41,74.94,27.57,8.04,4.17,0,1.57,0.79,4.16,0.13,4.52,12990000
83.7004165649414,77.4605477065971,81.04966851627289,U. Wright,People's Land of Maneau,2021,A,Green Fleet,28,1258.05,364.31,14.36,91.02,30.3,93.22,11.22,79.07,0.05,0.29,5.73,3.08,0.57,0.51,0.31,0.4,53.74,35.1,3.23,2.15,0.01,0.66,1.79,5.17,0.09,33.945,22000000
85.81794738769531,73.76153576454877,81.93783329325828,Z. Agyei,People's Land of Maneau,2021,A,Green Fleet,21,981.9,352.98,29.42,93.94,21.39,81.83,5.64,85.78,0,0.54,3.85,2.88,0.5,0,0.45,0.03,0,26.8,2.84,3.78,0,2.35,4.25,1.46,0,2.105,14770000
80.26701354980469,79.00372521277853,82.28373876861767,Q. Sarfo,Xikong,2021,A,Green Fleet,27,1130.72,368.21,18.86,94.39,31.11,95.8,6.75,72.21,0.03,0.29,3.41,3.28,0.66,0.61,0.23,0.44,57.05,34.81,4,2.24,0.05,0.8,1.1,4.7,0,28.705,3260000
89.62406158447266,87.32017438147142,90.93010118457732,A. Haruna,Dosqaly,2021,A,Horrible Grizzlies,27,1511.43,393.88,19.37,95.38,39.05,95.04,11.31,79.54,0.04,0.13,4.35,2.98,0.49,0.5,0.28,0.18,54.45,36.6,2.23,2.43,0.02,0.5,1.18,5.82,0.01,22.5,23430000
90.03421783447266,85.01886368708846,89.41012134768722,D. Svensson,Esia,2021,A,Horrible Grizzlies,28,1473.2,402.65,20.58,96.57,39.32,96,10.15,70.56,0,0.1,5.83,2.7,0.92,0.82,0.57,0.7,66.77,39.88,4.81,3.27,0.06,0.57,0.78,4.61,0.01,19.03,8810000
90.86164855957031,87.16636892945976,92.1004147708505,O. Khainza,Lefghau,2021,A,Horrible Grizzlies,37,1769.77,552.54,21.81,96.35,44.13,97.13,14.61,82.33,0.06,0.23,5.21,3.72,0.56,0.83,0.26,0.51,49.91,38.18,2.18,2.4,0.05,0.67,1.29,5.32,0.05,21.525,11720000
92.18852233886719,83.8685379701893,88.10424181964274,Y. Eyotaru,Mico,2021,A,Horrible Grizzlies,25,1403.53,378.53,19.37,93.49,36.22,95.39,10.43,86.27,0.05,0.39,2.93,2.99,0.77,0.99,0.21,0.36,45.51,36.99,3.74,2.55,0.1,0.65,1.78,5.32,0,15.184999999999999,15490000
82.756378173828125,73.1171392367987,77.64479473115667,D. Martini,Nganion,2021,A,Horrible Grizzlies,31,759.31,267.87,22.27,89.58,19.2,86.24,3.09,54.76,0.02,1.19,1.71,4.56,0.69,0.49,0.47,0.35,17.69,29.35,5.68,4.53,0.08,1.93,0.94,3.48,0.06,10.735,31860000
90.113433837890625,85.91186812146294,91.14555686991805,S. Namugere,Nganion,2021,A,Horrible Grizzlies,32,1266.31,455.05,30.9,93.26,35.95,91.61,4.89,59.29,0.18,1.14,5.42,4.72,1.22,0.97,0.95,0.78,59.96,30.62,6.22,5.85,0,1.14,1.47,3.89,0.03,24.275,22230000
88.37165069580078,81.37277434437362,84.63304207623148,F. Kalule,People's Land of Maneau,2021,A,Horrible Grizzlies,25,946.45,317.43,27.93,90.88,21.87,81.48,4.71,46.5,0.18,1.24,3.46,4.98,1.14,0.71,0.74,0.65,43.16,31.53,5.21,5.18,0,2.36,1.23,2.54,0,25.37,27830000
93.48979949951172,86.28012801488596,90.29714208673629,V. Thompson,People's Land of Maneau,2021,A,Horrible Grizzlies,22,1190.7,305.62,27.93,92.4,27.69,89.53,7.68,64.05,0.16,1.46,2.99,4.28,1.41,1.29,0.89,0.76,38.77,25.62,6.09,5.67,0,1.94,1.57,1.95,0.07,26.4,31250000
86.5107650756836,82.60839310484819,88.24085900538397,N. Nantege,People's Land of Maneau,2021,A,Horrible Grizzlies,21,767.42,182.21,25.85,89.3,14.46,84.12,4.92,63.01,0.33,2.59,2.08,4.65,1.1,1.01,0.62,0.63,38.87,33.75,3.21,6.01,0,1.36,0.76,0.7,0.05,11.76,33180000
72.50482177734375,70.03499421705574,75.33894609137242,A. Tay,Frenchdo Stanser,2021,A,Horrible Storm,34,954.69,391.42,20.89,91.86,21.46,77.75,7.03,58.46,0.08,1.37,3.96,5.14,1.46,1.04,0.52,0.61,59.95,37.79,4.18,2.7,0.08,1.11,2.83,3.52,0.06,9.295,28970000
70.98126983642578,66.77775736857625,70.28202366385001,D. Yusof,Nkasland Cronestan,2021,A,Horrible Storm,24,705.23,263.8,14.98,89.59,15.59,79.61,5.38,45.83,0.09,0.91,2.92,2.5,1.76,1.6,1.12,1.21,44.71,28.43,8.75,6.3,0,2.3,1.83,4.24,0.02,26.46,21510000
69.98905181884766,67.25294580259705,72.07719560206004,B. Stewart,People's Land of Maneau,2021,A,Horrible Storm,26,814.34,404.93,19.53,89.59,17.36,79.6,5.72,54.36,0.01,1.08,4.15,5.88,1.61,1.33,0.7,1.42,53.02,30.89,5.8,3.57,0,1.77,1.15,3.27,0.11,37.84,19400000
74.47132110595703,67.65790429723,71.29663441952036,H. Steiner,People's Land of Maneau,2021,A,Horrible Storm,24,684.84,168.39,7.02,87.97,17.27,93.45,5.72,72.19,0,0,1.01,1,0.7,0.58,0.23,0.29,57.9,31.68,3.55,2.38,0,0.64,0.84,5.44,0,35.46,14950000
70.1799087524414,67.47014597928184,71.93817979560019,K. Mirkovi?,People's Land of Maneau,2021,A,Horrible Storm,28,841.12,333.07,8.11,88.9,19.98,92.06,7.23,55.53,0.11,0.22,3.32,3.13,0.6,0.75,0.18,0.36,53.71,28.29,4.19,2.39,0.05,1.05,1.12,6.56,0.19,35.46,17400000
71.98511505126953,61.87395634039902,66.85520482840784,Y. Aidoo,People's Land of Maneau,2021,A,Horrible Storm,26,564.39,178.94,5.55,83.07,12.99,88.34,5.25,59.66,0,0,1.52,1.5,0.59,0.52,0.28,0.02,0.03,35.87,3.42,2.02,0,0.3,1.79,9.24,0,7.0600000000000005,23230000
77.9722671508789,69.36361408998954,72.54679825531454,D. Asaba,Greri Landmoslands,2021,A,Mighty Jays,30,691.15,253.04,24.03,87.79,14.11,76.07,3.58,48.45,0.07,0.65,3.46,3.33,1.13,1.03,0.66,0.67,27.27,30.27,6.32,5.19,0.01,1.41,1.01,2.53,0.03,8.305,8490000
75.98189544677734,79.48034810491741,82.82416847338762,S. Chided,Lefghau,2021,A,Mighty Jays,24,1216.66,352.33,16.93,91.29,30.33,93.53,9.84,65.87,0,0,3.72,2.39,0.77,0.91,0.23,0.32,52.87,36.37,4.19,2.15,0,0.86,0.94,4.86,0.16,22.25,14780000
81.6863021850586,76.22817299037304,81.32502444662184,S. Kaggwa,Lefghau,2021,A,Mighty Jays,34,1208.81,339.72,11.47,91.29,28.56,93.12,11.82,65.69,0.06,0.04,4.36,3.87,0.53,0.37,0.59,0.22,71.47,38.83,3.36,2.61,0,0.85,0.73,4.25,0,15.530000000000001,17980000
82.32860565185547,81.12456153597216,84.96288629817678,E. ?ta,Nganion,2021,A,Mighty Jays,28,1097.78,275.4,16.26,95.37,29.3,97.63,7.68,67.24,0.03,0.1,1.94,1.81,1.2,1.18,0.2,0.33,36.45,39.79,4.13,2.56,0,0.69,0.53,5.52,0.04,9.995000000000001,8670000
86.09349060058594,77.95388331572254,81.90266255612899,Z. Semakula,Nganion,2021,A,Mighty Jays,26,781.8,221.9,21.41,86.56,21.47,86.61,2.8,62.42,0,0.9,2.72,3.76,0.69,0.79,0.56,0.45,29.33,27.85,3.81,4.23,0.01,1.76,0.57,1.86,0.09,23.145000000000003,25460000
85.25333404541016,78.7408010095749,82.48284062489263,Q. Aini,Ngoque Blicri,2021,A,Mighty Jays,24,818.23,237.95,18.78,87.31,20.46,83.36,5.07,46.88,0.15,1.26,2.25,3.76,0.59,0.34,0.51,0.25,32.09,32.99,2.8,3.06,0,1.57,0.82,2.93,0,25.54,16720000
80.921478271484375,77.1328888801469,80.56890215170704,E. Ramezani,People's Land of Maneau,2021,A,Mighty Jays,26,1250.58,347.76,13.72,95.32,30.32,93.63,11.16,75.31,0.02,0.11,4.3,3.47,0.69,1.01,0.18,0.29,33.32,30.03,6,3.74,0.04,0.89,0.78,5.48,0.06,28.425,13270000
84.09649658203125,79.6564524106815,84.71043391239733,V. Ram,People's Land of Maneau,2021,A,Mighty Jays,26,988.26,284.39,24.5,89.25,24.34,84.58,5.67,55.24,0.27,1.3,2.92,2.78,0.28,0.5,0.33,0.26,29.96,29.56,5.93,3.58,0.05,1.47,1.7,5.35,0.02,8.344999999999999,14380000
74.874481201171875,70.60658054502822,75.59777643201376,Z. Nakagawa,People's Land of Maneau,2021,A,Mighty Jays,24,746.86,204.06,20.29,86.46,17.28,86.06,4.11,52.4,0.07,0.57,2.72,2.61,2.04,1.67,1.14,1.5,72.74,22.15,8.92,8.16,0.09,1.83,2.51,2.15,0.11,5.390000000000001,19000000
75.35938262939453,68.95524220562508,74.34862327599537,G. Dijkstra,People's Land of Maneau,2021,A,Mighty Jays,20,471.38,121.12,17.03,85.82,10.55,81.48,2,38.16,0.08,1.31,1.88,2.15,0.71,0.48,0.66,0.12,13.39,28.29,3.46,5.64,0.08,1.4,0.9,1.2,0.08,28.335,26510000
80.4784164428711,86.8410956051273,93.28970678153988,K. Abalo,Quewenia,2021,A,Mighty Jays,29,1405.44,366.32,25.08,91.45,32.55,93.51,11.02,82.83,0.04,0.68,9.55,7.69,1.4,0.89,0.79,1.27,51.57,27.77,3.81,5.79,0.06,1.03,0.81,1.94,0.01,27.97,15940000
80.12944793701172,87.93125924191625,95.88686844288128,V. Garcia,Byasier Pujan,2021,A,Old Mustangs,30,1726.34,514.39,14.85,93.88,42.98,94.54,14.44,76.55,0,0,6.36,4.97,0.14,0.33,0.47,0,0.1,21.44,1.8,1.81,0.04,0.29,0.05,2.99,0.26,4.09,16030000
83.26312255859375,87.61099887519651,93.64448510229525,A. Sihombing,Central Namemo Laand,2021,A,Old Mustangs,30,1305.42,335.68,16.59,93.33,33.18,94.48,10.38,70.21,0.35,0.23,3.86,1.9,1.36,1.46,0.59,0.65,62.55,41.4,4.62,2.62,0,1.01,0.5,3.58,0.04,7.695,23440000
88.81217956542969,79.07426043310494,84.08201620851779,F. Nassolo,Djipines,2021,A,Old Mustangs,20,910.05,311.47,28.8,89.02,19.33,81.85,5.07,42.5,0,1.06,3.57,6.09,1.81,1.45,0.72,1.07,37.58,28.86,6.15,6.38,0,2.54,1.7,1.36,0,2.825,26640000
88.435394287109375,86.49742757145502,91.23216506358013,M. Tumuramye,Ngoque Blicri,2021,A,Old Mustangs,27,1252.75,423.33,29.57,88.17,31,87.01,6.78,49.44,0.16,1.76,4.75,7.09,0.71,0.79,0.34,0.9,48.44,34.07,3.06,3.36,0.06,1.48,0.98,2.34,0,37.655,28620000
87.0011978149414,78.07855424100634,83.7931586032403,E. Ruzvidzo,People's Land of Maneau,2021,A,Old Mustangs,20,1284.06,317.34,12.54,90.91,31.17,95.4,12.62,86.81,0.03,0.25,2.79,1.74,0.25,0.18,0.58,0.09,50.05,27.79,4.07,2.93,0.05,0.13,1.15,9.2,0.06,7.255,19420000
86.92375946044922,75.76092575022307,81.04633156428733,I. Kabagenyi,People's Land of Maneau,2021,A,Old Mustangs,24,1231.08,380.32,16.35,91.68,30.43,94.11,9.77,68.77,0.03,0.43,4.95,3.77,0.72,0.78,0.21,0.35,17.39,35.77,5.58,5.95,0.09,0.41,1.81,8.78,0.07,16.195,18110000
89.06048583984375,88.61902867746454,96.5409288131577,T. Chebet,People's Land of Maneau,2021,A,Old Mustangs,24,1728.15,464.63,15.07,93.39,42.24,93.84,15.05,80.41,0.06,0.05,4.53,5.67,0.28,0.26,0.37,0.01,0.07,38.54,3.66,1.97,0,0.69,0.77,4.94,0.34,6.655,9420000
89.254547119140625,82.73308825802347,88.17531203012088,Z. Rojas,People's Land of Maneau,2021,A,Old Mustangs,23,1409.9,578.67,23.34,88.15,29.56,83.55,12.33,53.88,0.27,2.27,6.15,8.25,0.98,0.78,0.68,0.89,57.95,35.03,3.78,3.3,0,1.2,1.55,2.15,0.02,33.68,28960000
86.92485809326172,77.57142526928092,82.06727677010261,I. Ssentongo,Varijitri Isles,2021,A,Old Mustangs,21,1164.69,301.42,18.7,93.26,28.9,97.05,8.48,70.41,0,0.02,1.88,1.65,1.18,1.3,0.37,0.19,28.66,39.89,6.57,4.59,0,0.2,1.29,5.5,0.15,8.9,10370000
88.670440673828125,85.33640048675956,90.03916656193842,M. Carpentier,Lefghau,2021,A,Old Mustangs,28,1339.22,347.19,20.73,93.76,34.47,94.62,9.51,77.6,0.08,0.18,3.82,3.6,1.85,0.8,1.39,0.82,44.69,32.78,4.16,7.02,0,1.09,1.78,3.62,0,28.46,25960000
87.632171630859375,90.92283601615901,97.96038562244127,H. Twongirwe,People's Land of Maneau,2021,A,Old Mustangs,31,1735.52,455.9,27.41,92.02,41.15,94.6,13.79,66.49,0,0.53,10.82,7.65,0.54,0.4,0.43,0.33,27.64,32.36,3.19,4.56,0.11,1.22,1.6,2.18,0,18.985,16190000
89.9586181640625,84.30195876245044,90.90458987547707,P. Saputra,People's Land of Maneau,2021,A,Old Mustangs,35,1232.33,356.46,27.87,92.24,27.89,89.64,8.87,71.93,0.1,1.06,6.49,7.48,1.08,0.62,1.39,0.83,27.87,33.05,4.45,10.11,0.07,2.96,1.34,1.83,0.01,11.91,23070000
76.72722625732422,70.7998194627913,74.87143282204053,N. Kamusiime,Dosqaly,2021,A,Punctual Rustlers,28,739.79,298.66,19.45,87.04,16.4,77.23,4.57,43.93,0.22,1.5,2.01,3.55,1.36,1.73,0.52,1.01,58.06,25.77,6.62,4.8,0.09,1.91,0.95,3.26,0.01,29.825000000000003,25780000
70.31805419921875,67.20901669909439,70.97646257992626,A. Tumuhaise,People's Land of Maneau,2021,A,Punctual Rustlers,23,728.46,192.5,12.72,88.27,18.93,91.12,4.53,66.97,0,0,2,1.68,1.05,1.44,0.41,0.75,64.03,31.1,8,3.71,0.07,1.61,1.48,4.58,0,29.83,14430000
70.81932830810547,67.54429615304008,70.8283109564633,H. Farina,People's Land of Maneau,2021,A,Punctual Rustlers,25,862.76,299.89,9.64,87.21,19.13,85.98,8.26,62.73,0,0.33,2.42,2.6,1.49,1.52,0.85,0.93,40.04,30.76,6.47,4.46,0,1.63,1.52,4.38,0.18,25.425,27230000
70.64540100097656,74.49637282319725,77.89599699605475,S. Debnath,People's Land of Maneau,2021,A,Punctual Rustlers,28,1115.45,354.74,10.79,90.83,28.28,94.93,9.34,74.18,0,0.29,3.04,2.66,0.52,0.73,0.1,0.43,35.22,34.37,3.89,1.98,0,1.07,1.28,5.98,0.15,33.239999999999995,12330000
72.460845947265625,77.60526856339568,81.30953016676376,I. Namugosa,Western Niasland,2021,A,Punctual Rustlers,27,1072.27,296.08,13.7,93.87,29.51,95.42,7.41,74.79,0.05,0,2.31,2.08,0.64,0.96,0.3,0.3,69.97,29.08,4.78,2.03,0,0.64,0.62,6.13,0,21.555,12280000
67.3600845336914,67.0160347049885,70.95699451094083,T. Kafuko,Southslands,2021,A,Punctual Rustlers,33,623.65,228.45,16.64,90.89,13.88,85.09,3.92,60.55,0.1,1.01,1.77,2.31,1.51,1.34,0.45,1.01,42.51,30.19,7.43,4.1,0,1.59,1.18,2.18,0.01,17.915,21060000
74.126983642578125,69.33433516157424,73.62495705282478,H. Turyatunga,Republic of Denand Landsa,2021,A,Punctual Rustlers,25,579.63,171.84,12.52,87.91,13.72,80.3,4.09,61,0.13,0.85,2.02,4.37,1.24,0.99,0.8,0.79,51.97,32.53,5.51,4.28,0,1.31,1.05,0.65,0,17.104999999999997,30270000
79.19306945800781,86.12877084887388,91.51815526135958,D. Pellegrino,People's Land of Maneau,2021,A,Punctual Rustlers,32,1195.3,312.23,31.26,93.95,30.28,92.89,6.07,58.18,0.05,0.66,5,5.06,0.61,0.93,0.74,0.31,50.06,20.06,3.95,5.93,0,1.43,1.23,1.05,0,3.0700000000000003,16000000
64.16310119628906,66.74953652828933,71.58590399579796,D. Iskandar,Byasier Pujan,2021,A,Silver Heels,31,756.89,352.62,23.07,88.8,17.13,81.3,3.92,51.93,0.12,0.54,3.43,5.75,1.02,1.02,0.5,0.67,35.72,33.52,6.5,2.76,0.06,1.14,1.7,2.05,0.14,19.73,24870000
62.64720153808594,60.70411830350586,64.4714249031252,F. Hove,Coastpa Barleslands,2021,A,Silver Heels,32,567.76,181.43,9.51,85.01,12.5,87.06,5.15,59.71,0.09,0.09,1.2,0.99,0.96,1.5,0.4,0.72,57.74,31.19,6.64,2.95,0,0.99,1.02,4.74,0,34.685,20680000
62.242713928222656,58.58601264121386,68.08112965558517,C. Boyko,Dosqaly,2021,A,Silver Heels,31,489.68,206.04,7.18,84.7,10.6,99.91,5.16,72.79,0.05,0,0.7,0.9,0.68,0.31,1.04,0.95,100.04,42.87,2.65,1.86,0.09,0.24,0.05,4.51,0.34,3.075,9590000
59.56440734863281,58.37274227225491,61.65111004466648,B. Masika,People's Land of Maneau,2021,A,Silver Heels,32,524.07,258.06,15.63,87.42,11.85,74.64,2.86,42.7,0.03,0.37,2.35,2.82,1.12,1.31,0.48,0.71,48.68,25.71,8.17,4.42,0.01,1.54,2.09,4.59,0.1,25.16,8880000
62.23529815673828,67.19738124618918,71.94929742215758,B. Weiß,People's Land of Maneau,2021,A,Silver Heels,36,642.74,220.81,8.2,85.95,16.4,93.39,4.6,63.48,0.15,0.46,1.74,1.61,0.34,0.58,0.18,0.25,40.02,28.66,3.31,1.42,0.01,0.81,0.87,6.27,0.15,19.97,11480000
61.281089782714844,60.08082888591734,65.35289932191894,K. Machava,People's Land of Maneau,2021,A,Silver Heels,32,476.94,148.77,5.2,88.88,10.99,93.02,4.72,55.76,0,0.14,1.97,0.74,0.76,0.61,0.42,0.74,83.25,28.21,4.98,1.55,0,0.75,0.88,8.52,0.05,6.115,15200000
62.57526779174805,64.02516696307858,67.71380215518003,Q. Majawa,People's Land of Maneau,2021,A,Silver Heels,30,543.81,216.69,18.36,89.84,13,79.92,2.31,40.05,0,0.27,1.5,2.06,0.65,1.06,0.48,0.79,56.22,26.43,5.8,2.29,0.03,1.87,1.08,2.6,0,12.76,21290000
63.9579963684082,54.346420235124526,60.04316824559936,Z. Kayendeke,People's Land of Maneau,2021,A,Silver Heels,22,468.99,289.77,14.38,85.12,11.62,71.49,2.05,43.6,0.01,0.14,2.6,2.94,1.57,2.65,0.45,0.91,54.21,24.33,14.41,4.64,0,2.17,1.58,3.47,0,19.045,13180000
61.46272659301758,65.72650397481715,70.72340054248767,Z. Mutandwa,People's Land of Maneau,2021,A,Silver Heels,34,693.14,317.12,10.72,90.49,18.12,92.9,4.6,57.92,0.07,0,1.59,1.84,0.37,0.5,0.17,0.11,25.01,27.5,2.65,1.41,0.07,0.65,0.54,5.01,0,15.004999999999999,23280000
77.7566146850586,78.57109782599959,82.74114056719732,A. Nakiranda,Dosqaly,2021,A,Solemn Cougars,21,1237.28,330.99,18.17,91.54,30.11,92.46,10.05,75.79,0,0.18,4.51,3.17,1.72,1.52,0.88,0.7,51.48,33.54,5.6,4.04,0.1,1.04,2.12,4.9,0,25.055,10370000
79.59019470214844,73.9284105542278,79.81110119049193,Q. Sam,Giumle Lizeibon,2021,A,Solemn Cougars,35,1165.1,449.07,26.12,89.04,27.95,85.25,7.11,59.17,0.03,0.1,5.43,4.16,1.1,1.74,0.14,0.59,35.69,26.35,6.72,3.48,0.13,1.49,1.59,3.89,0.05,7.720000000000001,14380000
