.pred,.pred_lower,.pred_upper,Player,Nation,Year,League,Squad,Age,Gls,Standard SoT/90,Standard G/SoT,Standard Dist,Standard FK,Performance PK,Performance PKatt,Total TotDist,Total PrgDist,Short Cmp,Short Cmp%,Medium Cmp,Medium Cmp%,Long Cmp,Long Cmp%,Ast,KP,1/3,PPA,CrsPA,Prog,Tackles TklW,Tackles Att 3rd,Vs Dribbles Tkl,Vs Dribbles Tkl%,Pressures %,Pressures Att 3rd,Int,Err,90s,salary
64.55538177490234,73.17884441028217,83.72812923820833,U. Alshehri,People's Land of Maneau,2021,A,Weak Tornadoes,19,0.28,1.48,0.29,14.88,0,0,0,310.34,34.95,16.72,85.49,5.32,83.3,1.05,59.91,0,0.72,1.05,0.65,0.06,1.8,1.79,0.3,1.49,49.93,22.03,17.08,1.42,0,2.86,33630000
89.9295425415039,92.41530182761895,103.17421616690245,H. Robert,Dosqaly,2021,B,Flawless Cows,23,1.07,1.79,0.48,14.98,0.11,0.32,0.32,421.85,77.68,19.65,83.95,8.89,83.28,1.22,54.3,0.23,1.27,1.44,1.43,0.15,2.31,0.13,0.12,0,18.25,31.17,4.74,0.23,0,26.393333333333334,33510000
74.9803466796875,74.5106686451387,86.46816219369207,B. Zheng,Imaar Vircoand,2021,B,Flawless Cows,28,0.51,1.02,0.36,9.04,0.1,0.13,0,163.17,31.29,7.5,89.24,3.03,72.01,0.58,87.56,0.19,1.25,0.82,0.16,0,0.92,0.17,0.27,0.27,27.23,26.76,9.05,0.37,0,12.006666666666666,37660000
80.978546142578125,76.32436990715425,82.52702523020204,J. Lysenko,Sobianitedrucy,2021,B,Flawless Cows,21,0.77,1.36,0.63,11.75,0.05,0,0,182.41,25.36,8.32,84.5,2.91,75.27,0.79,84.18,0.05,0.4,0.25,0.43,0.06,0.96,0.47,0.04,0.12,21.45,28.73,4.86,0.35,0,18.893333333333334,34620000
70.08866882324219,72.57203700812929,89.69654012741489,Y. Manuel,Biarizea,2021,B,Flawless Cows,19,0.07,0,0,22.33,0,0.1,0,1082.44,249.08,47.59,90.88,19.01,85.01,4.78,76.95,0,0.04,6.14,1.35,0.06,6.73,0.56,0,0.45,16.76,24.38,4.8,0.58,0,2.1166666666666667,10890000
80.76713562011719,82.02030040386528,91.63852341728436,B. Obonyo,Imaar Vircoand,2021,B,Flawless Cows,33,0.33,0.79,0.19,20.79,0.21,0,0.06,796.87,269.21,20.73,87.15,15.01,74.39,6.54,53.99,0.42,3.22,4.33,3.58,0.59,6.38,0.97,0.64,0.79,32.01,28.74,7.46,0.27,0,20.563333333333333,32320000
78.91767120361328,80.71454106094666,86.99659051933372,R. Ssembatya,Nganion,2021,B,Flawless Cows,29,0.37,1.21,0.36,14.31,0.19,0,0.02,540.34,170.09,19.3,86.1,10.34,77.35,2.95,55.62,0.36,1.75,2.36,2.04,0.67,4.13,0.92,0.23,0.76,33.32,28.27,6.55,0.28,0,14.686666666666667,24780000
75.481719970703125,78.22997109247983,86.26741105108995,K. Opio,Esia,2021,B,Flawless Cows,28,0.34,0.36,0.71,15.4,0.09,0,0.04,789.57,166.64,23.46,89.87,17.82,88.28,4.24,73.88,0.24,2.39,2.96,1.79,0.26,4.59,0.66,0.17,0.42,24.92,24.41,3.33,1.45,0.09,11.77,30710000
84.34539794921875,75.90477185300378,92.64368335443453,Z. Ahmetovi?,Lefghau,2021,B,Flawless Cows,29,0.51,1.09,0.31,18.85,1.07,0.33,0.45,834.02,289.38,26.35,86.79,16.51,79.7,5.58,56.91,0.29,3.54,6.26,3.75,0.25,8.39,0.58,0.51,0.34,14.71,30.85,6.95,0.4,0,15.733333333333333,31600000
62.85639190673828,62.85910071949978,68.40135888348918,I. Berg,Tito Mia,2021,B,Glistening Paladins,27,0.3,1.19,0.15,12.13,0.02,0.03,0,226.97,47.87,8.78,66.72,4.76,55.97,1.02,60.45,0.07,0.63,1.15,0.55,0,1.51,0.56,0.18,0.17,20,22.21,7.62,0.24,0.02,29.85333333333333,33740000
63.36076736450195,61.73035020508646,68.8734206171616,G. Lombardo,Dosqaly,2021,B,Glistening Paladins,24,0.25,0.89,0.41,12.95,0.1,0.05,0,247.25,51.6,8.21,75.6,4.57,71.59,1.44,54.19,0.03,0.84,0.86,0.79,0.34,1.45,0.25,0.03,0.24,16.05,29.82,5.64,0.46,0.09,22.49,29200000
65.30796813964844,61.996952273688066,68.8463005972286,L. Alanyo,Dosqaly,2021,B,Glistening Paladins,23,0.01,0.83,0.23,12.64,0.02,0.03,0,212.4,42.64,9.2,77.82,4.45,69.05,0.84,53.8,0.25,1.05,0.63,0.58,0.15,0.89,0.57,0.28,0.59,31.51,23.44,4.7,0.61,0.06,9.093333333333334,25230000
73.93511962890625,72.07908673199285,80.35100419805255,G. Munsaka,Dosqaly,2021,B,Glistening Paladins,33,0.32,0.73,0.49,14.74,0.24,0.13,0.07,514.82,114.66,15.98,84.81,12.07,78.99,2.24,60.21,0.06,1.26,2.24,1.07,0.29,2.88,0.99,0.44,0.53,29.95,25.02,6.62,0.62,0,17.38,37880000
66.01363372802734,58.129260123407974,65.69069154626197,M. Maimon,Dosqaly,2021,B,Glistening Paladins,33,0.15,0.38,0.53,18.56,0.05,0.09,0.1,357.26,98.79,10.83,83.35,8.55,80.88,1.46,50.02,0.05,0.6,1.21,0.57,0.37,1.59,0.94,0.12,0.79,71.47,21.15,4.82,0.84,0,6.576666666666666,20980000
67.41801452636719,64.27060933923353,71.48903770919755,U. Madondo,Dosqaly,2021,B,Glistening Paladins,25,0.37,0.86,0.34,18.57,0,0.08,0.08,459.19,149.46,12.08,80.57,8.81,70.27,3.47,45.6,0.06,2.34,1.16,1.76,0.96,3.19,0.84,0.31,0.41,31.06,22.31,6.1,0.92,0.08,27.31,31000000
62.780540466308594,68.42526986945194,73.90408762316915,W. Kuhn,Dosqaly,2021,B,Glistening Paladins,23,0.24,0.7,0.21,19.93,0.16,0,0,657.99,176.92,17.96,88.09,13.56,84.96,4.47,57.31,0.06,1.94,2.5,1.03,0.22,3.99,1.53,0.25,0.58,34.68,33.22,3.81,1.07,0.03,32.129999999999995,30150000
61.70697021484375,59.93700725724917,67.40802551129782,M. Hassan,Sobianitedrucy,2021,B,Glistening Paladins,29,0.01,0.22,0,22.56,0.18,0.05,0.01,755.91,183.37,21.85,93.31,15.68,85.86,4.97,46.26,0,1.02,4.04,0.24,0.07,3.4,0.71,0,0.52,24.94,19.6,2.3,0.67,0.04,3.8433333333333333,32520000
67.64447021484375,62.80603310880683,71.65408672022038,A. Musonza,Dosqaly,2021,B,Golden Rustlers,36,0.19,0.56,0,13.89,0,0.13,0.21,258.89,29.86,11.39,75.55,5.99,84.44,0.56,44.46,0.3,0.26,0.7,0.08,0,0.57,0.78,0.05,0.2,25.05,28.87,3.89,0.12,0.04,6.253333333333333,28950000
69.842071533203125,70.47840474676613,81.5584038165263,M. Reilly,Dosqaly,2021,B,Golden Rustlers,19,0.31,1.47,0.24,15.52,0.06,0,0.03,228.84,51.23,7.66,63.38,6.39,64.1,0.47,33.25,0.79,0.71,0.42,0.34,0.1,1.24,1.2,0.49,0.48,16.68,17.88,8.33,0.07,0,2.48,26770000
66.58580780029297,69.48689247029355,75.63413475213142,U. Atugonza,Republic of Denand Landsa,2021,B,Golden Rustlers,23,0.2,1.04,0.28,14.43,0,0,0,237.96,29.8,12.02,93.85,4.74,84.28,0.55,71.46,0.03,0.98,0.94,0.26,0.02,0.65,0.25,0.13,0.17,8.32,29.09,7.69,0.56,0.07,8.903333333333334,33660000
71.1391372680664,64.28183365829504,72.77227105506678,E. Cortez,Dosqaly,2021,B,Golden Rustlers,25,0.22,0.68,0.33,17.03,0.08,0.09,0,444.39,124.11,14.37,79.6,9.04,69.89,2.59,41.84,0.25,1.45,1.3,1.05,0.54,2.24,0.58,0.28,0.36,36.36,27.03,2.53,1.66,0,26.94,30830000
60.4110221862793,59.75498866361332,64.99505111882608,T. Karmakar,Dosqaly,2021,B,Golden Rustlers,30,0.1,0.57,0.08,16.04,0.23,0,0,487.21,138.39,12.75,82.32,8.73,72.25,3.97,59.31,0.09,1.69,2.72,0.93,0.18,3.05,1.08,0.42,0.43,27.24,23.73,5.73,0.82,0.07,17.833333333333332,32620000
68.0486068725586,68.60901085276346,75.34188652063669,Y. Horváth,Landli Blicporlip,2021,B,Golden Rustlers,29,0.44,0.93,0.29,14.7,0.03,0.02,0.09,201.86,24.5,9.04,88.37,4.6,83.54,0.47,47.74,0.15,0.61,0.39,0.38,0.18,0.76,0.17,0,0.23,14.37,27.67,4.95,0.35,0,27.756666666666668,23410000
75.38118743896484,69.42208295919912,78.90456577386362,F. Salonen,Republic of Denand Landsa,2021,B,Golden Rustlers,24,0.47,0.66,0.49,17.36,0.07,0.09,0,343.54,72.6,12.1,83.96,6.86,76.8,2.13,50.05,0.11,0.85,1.09,0.62,0.13,1.98,1.59,0.56,0.54,39.98,36.29,5.56,0.77,0.09,10.69,35680000
73.66910552978516,61.5986020425224,72.80527657382493,P. Atukwatse,Dosqaly,2021,B,Golden Rustlers,19,0.09,0.21,0.05,16.62,0,0,0.06,294.35,64.97,14.18,77.42,5.2,74.96,0.97,37.44,0.36,1.77,0,1.14,0.94,1.25,1.24,0.62,0.63,18.14,23,5.52,0.37,0.1,3.3866666666666667,30240000
65.06432342529297,69.53513244481792,76.21101103836727,U. Oyella,Dosqaly,2021,B,Golden Rustlers,34,0.2,0.62,0.22,21.32,0.28,0,0,650.78,164.07,19.81,89.29,12.47,83.89,4.34,51.83,0.14,1.59,2.78,1.12,0.1,3.6,0.61,0.19,0.04,11.1,37.36,4.01,0.18,0,18.87,27780000
76.17736053466797,66.39341954665456,73.94596379051411,E. Apiyo,Pierrema,2021,B,Golden Rustlers,22,0.03,0.56,0.14,16.48,0,0,0.08,552.02,137.13,20.82,88.93,12.3,85.39,1.98,68.45,0.07,0.98,3.18,0.31,0.13,2.33,1.21,0.41,0.36,23.79,26.48,4.94,0.81,0,13.156666666666666,28650000
67.54701232910156,62.64017668118439,68.87418117943254,D. Tshuma,Coastpa Barleslands,2021,B,Grotesque Rocks,26,0.36,0.73,0.35,16.4,0.02,0,0.08,261.96,57.93,8.67,76.59,4.58,73.39,1.94,64.52,0.2,0.9,0.85,0.6,0.16,1.58,0.34,0.15,0.13,21.38,27.32,4.43,0.43,0,25.86,24970000
64.09870910644531,67.09896339376627,73.25847311119031,B. Ghorbani,Ngogalar,2021,B,Grotesque Rocks,27,0.4,0.9,0.44,14.32,0.1,0.13,0.1,324.71,60.15,10.79,77.57,6.12,70.32,1.98,64.98,0.19,1.1,1.38,0.61,0.2,1.78,0.54,0.35,0.05,10.35,24.3,5.39,0.29,0,33.03666666666667,32930000
61.97549057006836,57.71918135575068,67.75588248132729,J. Lorenz,Biarizea,2021,B,Grotesque Rocks,25,0.13,0.71,0.35,19.74,0.02,0.1,0.02,381.3,112.78,11.35,82.74,7.13,74.19,2.95,53.06,0,0.95,1.97,0.95,0,3.94,1.52,0.44,0.58,23.88,35.13,6.42,1.38,0.09,8.8966666666666665,38630000
64.28138732910156,56.32944058487511,65.15450217714351,C. Kwakye,Nancipenuaroe,2021,B,Grotesque Rocks,30,0.18,0.3,0,19.1,0,0.12,0.2,261.48,36.08,10.31,82.9,5.48,84.54,1.07,53.84,0.08,0,0.62,0.08,0.15,0.92,0.22,0.12,0,0,27.32,2.25,0.42,0.08,6.1033333333333335,35500000
85.545135498046875,74.64800621370978,84.7851090467899,U. Dewi,Reugha,2021,B,Grotesque Rocks,25,0.36,1.66,0.35,16.82,0,0,0,501.87,109.03,16.07,83.61,10.5,86.12,2.07,43.55,0,0.48,2.06,1.21,0.39,3.63,1.61,0.53,1.02,38.59,28.99,6.42,1.25,0.08,4.806666666666667,31940000
68.03782653808594,63.82517288741895,72.457457949189,O. Soleimani,Dosqaly,2021,B,Grotesque Rocks,23,0.06,0.31,0.26,17.11,0,0,0.09,521.59,89.72,10.34,87.24,11.73,83.82,4.24,63.9,0.05,0.6,2.03,0.84,0.48,1.73,1.76,0.48,0.48,43.29,32.02,3.76,0.78,0,23.14666666666667,32590000
60.26060485839844,57.821921947975575,64.10675121982752,Q. Mutabazi,Byasier Pujan,2021,B,Jumping Beans,23,0,0.44,0,16.3,0.1,0.03,0.07,264.6,57.84,8.26,71.97,5.08,66.76,1.76,59.05,0.15,1.29,1.73,0.76,0.09,1.86,0.06,0.26,0,0,28.76,7.72,0.36,0.06,7.253333333333333,10510000
69.48340606689453,69.61961323779623,75.61721232714213,O. Ghanbari,Coastpa Barleslands,2021,B,Jumping Beans,25,0.51,0.59,0.4,15.98,0.01,0.11,0.1,239.86,35.58,8.57,84.46,4.8,86.11,1.37,80.03,0.12,1.01,0.69,0.49,0.12,0.85,0.56,0.37,0.12,18.28,25.24,5.89,0.58,0,32.61333333333334,22670000
64.27186584472656,62.94520848404013,67.80653823701215,Q. Nampijja,Reugha,2021,B,Jumping Beans,20,0.3,0.57,0.49,10.72,0,0,0,200.18,34.97,8.27,74.59,4.62,66.73,0.68,71.42,0.04,0.68,0.9,0.19,0,0.96,1.06,0.39,0.32,28.69,21.76,7.1,0.44,0.03,13.796666666666667,20170000
56.82966232299805,54.64749595493894,61.590558946515664,C. Nafuna,Dosqaly,2021,B,Jumping Beans,24,0.13,0.95,0.12,24.58,0.42,0.04,0.02,443.41,117.11,9.6,77.06,8.93,72.1,3.38,36.71,0.13,0.86,1.49,0.9,0.27,2.84,0.85,0.23,0.1,7,24.53,4.15,0.78,0,22.976666666666667,26240000
62.26770782470703,63.66738196612272,69.37781939665979,X. Opira,Dosqaly,2021,B,Jumping Beans,19,0.18,0.64,0.22,17.7,0,0.03,0,306.31,85.31,8.81,85.24,7.01,79.89,1.56,54.85,0,0.97,1.64,1.34,0.15,2.68,0.87,0.28,0.42,37.45,23.89,5.71,0.64,0.06,24.613333333333333,11190000
67.05938720703125,61.18431011009772,67.63987928480236,E. Ayerango,Loco Phirema,2021,B,Jumping Beans,26,0.15,0.65,0.31,19.68,0.03,0,0.08,333.98,83.86,11.03,82.52,7.77,77.59,1.6,40.79,0.21,1.18,0.88,0.7,0.12,2.04,0.73,0.46,0.32,21.03,23.21,4.56,0.57,0.02,14.24,6670000
62.737762451171875,61.62504645889518,67.58358143638733,V. Nabbosa,Quewenia,2021,B,Jumping Beans,24,0.2,0.59,0.24,16.65,0,0.06,0.06,203.65,45.99,8.22,78.54,5.35,71.39,0.4,33.28,0.17,0.98,0.91,0.56,0.09,1.61,1.24,0.72,0.59,23.57,18.55,5.35,0.71,0,7.616666666666667,10700000
58.95072555541992,61.149700803865585,70.0895973381661,E. Muwanguzi,Reugha,2021,B,Jumping Beans,27,0,0.22,0.08,21,0,0.09,0,543.86,114.91,17.39,87.71,11.56,87.71,2.96,53.56,0.06,1.32,2.03,1.02,0.41,2.6,0.38,0.07,0.06,6.6,22.22,2.9,1.5,0,10.013333333333334,28530000
78.68128204345703,70.89755169903799,75.92240471816737,Y. bin Abu Bakar,Central Namemo Laand,2021,B,Mean Colts,22,0.5,1.33,0.43,12.71,0.03,0.05,0.05,211.01,25.7,7.48,79.95,4.68,71.29,1.07,57.04,0,0.86,0.51,0.36,0,0.85,0.26,0,0.16,9.98,28.72,5.85,0.68,0,14.54,30190000
72.31644439697266,69.79945234896581,77.05205846681511,E. Tahirovi?,Dosqaly,2021,B,Mean Colts,25,0.4,0.76,0.32,13.34,0.01,0,0.01,246.4,43.41,8.17,77.2,5.33,80.47,1.3,67.62,0.19,0.66,1.37,0.63,0.32,1.4,0.71,0.73,0.13,9.17,29.12,5.74,0.38,0.08,15.186666666666666,28320000
69.21881866455078,66.45354419038024,72.04262079872449,S. Lombardo,Dosqaly,2021,B,Mean Colts,31,0.27,0.73,0.35,13.39,0,0.07,0.07,441.34,85.83,11.64,75.09,8.66,75.97,3.3,65.43,0.11,0.82,1.7,0.92,0.27,3.07,0.62,0.32,0.22,16.04,24.55,5.67,0.3,0.01,26.78333333333333,26820000
75.85804748535156,76.1762732624004,82.30227501078363,Z. Basile,Dosqaly,2021,B,Mean Colts,19,0.45,1.25,0.42,13.23,0,0,0.07,262.28,43.15,9.47,82.65,6.15,77.71,0.91,79.92,0.15,0.88,0.56,0.82,0.24,0.96,0.44,0.05,0.07,16.66,26.46,7.42,0,0,13.456666666666667,31410000
74.0416488647461,66.77903333166675,78.12134098867189,M. Wójcik,Dosqaly,2021,B,Mean Colts,26,0.14,1.61,0.08,19.31,0.69,0.05,0,328.55,69.07,10.56,85.06,6.47,79.28,1.83,57.06,0.19,1.04,0.97,1.23,0.83,1.62,1.16,0.52,0.53,42.93,30.69,7.11,0.32,0,6.37,19610000
76.23750305175781,78.91067302250595,96.13572669969248,V. Apio,Greri Landmoslands,2021,B,Mean Colts,20,0.58,0.52,1.05,17.51,0.07,0.08,0.05,487.7,109.94,7.15,72.15,13.31,96.1,2.88,45.51,0.51,1.59,2.74,1.15,0.04,3.38,2.7,0,2.18,100.07,43.31,2.18,0.08,0,1.8133333333333332,31290000
65.08680725097656,55.91032079711369,67.13838536128011,E. Kunihira,Lenia Gerdanho,2021,B,Mean Colts,30,0.42,0.39,0.51,27.09,0.38,0.31,0.39,550.63,178.1,16,83.25,10.85,77.79,4,51.6,0.22,1.73,3.74,1.37,0.23,5.03,1.12,0.44,0.29,22.93,26.69,4.39,0.93,0.01,26.63,40710000
65.67192077636719,64.46812262654768,73.5169405828627,R. Lor,Dosqaly,2021,B,Mean Poets,27,0.47,1,0.36,14.26,0,0.2,0.17,172.96,34.72,9.01,74.29,2.75,54.38,0.56,45.5,0.13,0.92,0.52,0.6,0,1.02,1.51,0.54,0.34,33.39,30.25,5.99,0.82,0.07,9.4,35610000
61.068763732910156,55.378295295449135,65.41721927981737,E. Kaweesi,Giumle Lizeibon,2021,B,Mean Poets,25,0.45,1.08,0.09,18.57,0.36,0.2,0.32,159.71,21.89,8.29,76.53,2.75,55.84,0.36,33.37,0,0.37,0.76,0.28,0.02,0.77,0.71,0.31,0.24,39.99,22.96,6.7,0.28,0.06,10.683333333333334,26440000
65.58715057373047,65.58628967821016,72.77735601281123,X. Ngwenya,Republic of Denand Landsa,2021,B,Mean Poets,22,0.62,1,0.45,14.4,0.09,0.01,0.07,182.18,35.79,7.52,79.22,2.97,67.05,1.11,58.13,0.17,1.18,0.7,0.56,0.07,1.39,0.22,0.2,0.11,11.11,20.78,7.57,0.48,0.09,23.063333333333333,37460000
65.11876678466797,58.38183658456672,68.11724659581022,A. Tusingwire,Dosqaly,2021,B,Mean Poets,23,0.23,1.19,0.14,22.98,0.86,0.03,0,400.34,112.09,14.28,88.82,6.57,73.6,2.85,52.02,0.23,2.08,1.66,0.9,0.37,1.96,0.92,0.06,0.24,28.65,28.9,4.59,0.8,0,18.02,24400000
74.65724182128906,64.81870409671475,80.94648062214077,M. Musenero,Dosqaly,2021,B,Mean Poets,23,0,0.97,0,21.92,0,0.07,0.09,437.66,154.43,11.86,72.17,12.25,90.06,1.88,44.47,0.04,2.79,1.43,3.68,2.18,2.34,0.45,0,0,0.06,20.86,6.43,0.01,0.03,2.25,22640000
65.976531982421875,63.71345318359731,70.47043530836352,N. Soto,Lenia Gerdanho,2021,B,Mean Poets,25,0.34,0.59,0.31,16.27,0,0.18,0.17,296.91,70.36,10.42,82.97,6.7,80.7,1.33,46.3,0.08,0.97,1.23,0.73,0.05,2.13,0.69,0.26,0.33,28.64,27.15,2.82,0.74,0.04,29.693333333333335,31860000
67.10877990722656,59.96103998734441,67.50928660565467,B. Rubio,Dosqaly,2021,B,Mean Poets,21,0,0.15,0,26.27,0.21,0,0,640.95,158.12,15.3,88.58,13.67,84.88,4.52,52.31,0.32,1.61,3.24,0.56,0.04,3.05,1.76,0.21,1.15,31.12,24.69,3.83,1.25,0.07,20.23,22760000
73.99730682373047,59.38574907322822,71.25520994366755,H. Hovhannisyan,Dosqaly,2021,B,Mean Poets,35,0.1,0.5,0,16.51,0.06,0,0,504.97,160,17.25,92.67,11.45,86.12,1.82,36.44,0,0.49,3.73,0,0,5.05,1.74,0,0.51,33.26,44.08,2.66,0.42,0.05,2.166666666666667,29210000
60.007686614990234,60.223443599223025,65.7399565205612,X. Chevalier,Dosqaly,2021,B,Mean Poets,24,0.15,0.5,0.24,21.12,0.13,0,0.05,413.18,128.61,13.49,84.41,8.32,78.83,2.34,27.04,0.13,1.56,1.19,0.71,0.16,2.61,1.21,0.45,0.67,33.26,27.43,4.49,0.9,0,14.63,25970000
69.79658508300781,58.27014134325128,65.05102710945428,Q. Mangwiro,Coastpa Barleslands,2021,B,Overconfident Kangaroos,27,0.16,0.45,0.44,11.65,0,0,0,157.13,14.24,8.52,76.8,2.79,72.15,0.66,74.95,0.09,0,0.68,0,0.07,0.3,0.46,0,0.13,50.1,28.97,4.35,0,0.06,4.7,20440000
75.8695068359375,66.29180478133469,75.38002874374317,F. Chiumia,Dosqaly,2021,B,Overconfident Kangaroos,25,0.51,1.14,0.39,14.61,0.13,0,0.12,304.03,38.86,11.64,85.45,4.85,73.05,2.13,78.31,0,1.25,1.26,0.35,0,1.42,0.06,0.14,0.1,0.04,21.93,5.62,0.17,0,19.593333333333334,28800000
77.60318756103516,76.14957231041923,82.39304328242518,E. De Santis,Dosqaly,2021,B,Overconfident Kangaroos,24,0.41,0.54,0.48,16.15,0,0,0,367.27,61.61,13.62,82.28,7.76,84.15,1.65,86.79,0.36,1.55,1.32,0.78,0.15,1.92,0.82,0.54,0.35,24.91,26.84,9.35,0.6,0.02,27.113333333333333,22400000
85.21812438964844,82.98087493526035,88.5645034451438,H. Sugiyama,Dosqaly,2021,B,Overconfident Kangaroos,27,0.59,1.53,0.37,12.53,0.09,0.03,0.03,312.6,31.54,13.79,82.35,7.01,80.64,0.69,49.92,0,0.54,0.5,0.77,0.11,1.17,1.11,0.29,0.12,14.29,36.36,9.4,0.17,0,6.483333333333333,28570000
68.354736328125,55.39631048366138,65.15009455331011,Q. Ajiko,Lefghau,2021,B,Overconfident Kangaroos,25,0.26,0.57,0.34,18.06,0.58,0.01,0.07,380.61,144.06,9.31,79.12,6.9,77.4,3.31,44.05,0.46,1.91,2.05,1.43,0.29,3.74,0.45,0.18,0.23,16.78,17.3,5.37,0.87,0.1,4.45,38960000
77.34819030761719,71.44658735636385,80.46198320124093,D. Kakande,Dosqaly,2021,B,Overconfident Kangaroos,28,0.15,0.5,0.16,18.83,0.08,0,0.09,862.75,194.04,20.08,87.42,17.36,88.31,7.28,79.64,0.22,1.53,4.01,1.17,0.06,4.6,1.92,0.24,0.7,32.43,33.71,4.72,1.57,0.01,15.19,22650000
76.99393463134766,72.24572315996166,81.24163330162803,F. Bello,Dosqaly,2021,B,Overconfident Kangaroos,27,0.29,0.76,0.32,20.9,0.29,0,0.08,1033.17,278.53,20.83,88,19.89,85.88,9.37,56.43,0.26,2.26,5.22,1.57,0.24,6.21,0.88,0.21,0.64,27.39,25.64,4.98,0.79,0,28.356666666666666,24890000
78.47550964355469,80.12729820649476,92.97364805390372,Q. Awekonimungu,Dosqaly,2021,B,Overconfident Kangaroos,25,0,0.7,0.04,20.31,0.09,0,0,639.18,187.36,17.1,77.87,15.79,79.17,3.12,50.1,0.69,2.55,2.04,1.89,0.81,3.82,3.24,1.34,1.12,34.72,37.02,9.22,0.54,0,7.226666666666667,28840000
72.90898895263672,65.45482795922547,77.73141324145166,U. Mustapha,Dosqaly,2021,B,Overconfident Kangaroos,20,0,0.97,0,13.18,0.09,0.05,0,361.53,88.41,17.69,83.31,7.71,72.3,0.65,49.97,0.01,1.54,0.87,1.81,0,3.83,1.18,0.25,0.31,12.48,33.27,7.87,0.3,0.22,3.4133333333333336,24470000
82.75122833251953,66.99322716726384,76.5203335180944,B. Amin,Southern Ristan,2021,B,Overconfident Kangaroos,19,0.01,0.36,0.29,17.32,0.03,0,0.1,476.84,121.4,17.31,86.19,10.95,84.04,1.84,69.75,0.06,1.67,1.32,2.17,0.54,3.72,1.54,0.58,0.59,43.18,31.01,6.41,0.45,0.07,25.68,24760000
64.3367919921875,62.10123196068646,68.39775823564817,I. Okada,Dosqaly,2021,B,Serious Thunderbirds,34,0.33,0.86,0.34,15.12,0.16,0,0,381.28,104.08,11.75,78.59,6.48,74.93,3.03,46.56,0,1.73,1.44,0.8,0.12,2.5,0.46,0.22,0.16,9.49,28,7.93,0.24,0.08,19.68,29310000
74.58912658691406,60.84106237345207,70.59480274511445,K. Wo?niak,Dosqaly,2021,B,Serious Thunderbirds,24,0.04,1.25,0,12.2,0,0.06,0.06,184.74,44.71,6.42,69.7,4.4,68.86,0.81,50.08,0,1.27,0.72,0.76,0,1.98,1.2,0.44,0.43,100.05,34.02,11.12,1.23,0.03,2.5033333333333334,30830000
59.296600341796875,50.473607800874255,56.84156873842709,U. Rees,Dosqaly,2021,B,Serious Thunderbirds,33,0,0.4,0,15.59,0.01,0.01,0.04,143.09,17.95,6.72,62.85,1.9,54.52,0.88,42.98,0.09,0.59,0.9,0,0,0.56,0.23,0.36,0.05,0,24.91,8.51,0,0,3.26,26660000
76.23743438720703,65.44327052222,81.68794575534254,V. Gallo,Tabhu Striary,2021,B,Serious Thunderbirds,30,0.6,0.79,0.4,22.88,0.28,0.32,0.17,370.76,111.52,9.75,75.62,6.19,75.45,3.14,50.04,0.09,1.47,2.83,1.11,0.1,3.2,0.76,0.4,0.78,37.42,33.53,8.16,0.39,0.01,13.086666666666666,28500000
59.51920700073242,59.52812111529208,68.4964494224965,K. Guerra,Dosqaly,2021,B,Serious Thunderbirds,21,0.25,0.38,0.77,11.87,0.05,0.06,0,188.05,33.08,8.41,77.1,3.69,71.19,0.5,29.99,0.12,0.83,0.94,0.4,0,1.17,0.37,0,0.56,35.6,25.38,9.28,0.63,0.06,10.16,25510000
62.07038879394531,55.91539914265185,64.43994042502553,D. Dumitru,Czechnor,2021,B,Serious Thunderbirds,27,0.25,1.09,0.12,18.86,0.22,0.07,0.18,284.01,79.49,10.34,78.53,5,64.28,1.64,43.01,0.13,0.84,0.97,0.65,0.1,1.83,1.44,0.4,0.3,12.04,25.87,7.67,0.64,0.05,30.203333333333333,28060000
60.964778900146484,67.07901768358478,75.62111764706098,H. Chirwa,Dosqaly,2021,B,Serious Thunderbirds,19,0.11,0.56,0.14,20.72,0.11,0,0,582.21,188.09,15.45,85.25,9.2,76.61,5.41,49.51,0.29,2.95,2.82,1.34,0.41,3.09,1.07,0.82,0.78,28,28.13,6.91,0.51,0.04,19.193333333333335,22110000
69.47074890136719,61.70244184208834,76.65323691142166,N. Opolot,Dosqaly,2021,B,Serious Thunderbirds,19,0.02,0.29,0,22.05,0,0,0,516.3,126.91,14.15,88.39,12.28,75.09,3.43,49.94,0,1.12,3.03,0.36,0.29,3.41,2.22,1.94,0.68,25.04,24.47,12.24,1.47,0.01,2.74,1630000
67.09642791748047,63.41583241443888,70.64291946728173,T. Amutuhaire,Dosqaly,2021,B,Serious Thunderbirds,23,0.16,0.62,0.34,16.64,0.1,0.07,0,341.84,77.14,9.47,83.22,6.81,80.79,2.18,52.45,0.11,1.15,1.21,0.85,0.28,1.57,0.48,0.33,0.16,22.76,25.89,5.32,0.47,0.06,19.616666666666667,10890000
66.23753356933594,62.205453291628984,69.89893389058385,Z. Katusiime,Dosqaly,2021,B,Serious Thunderbirds,33,0.07,0,0,13.29,0,0.07,0.02,322.9,95.14,15.59,80.38,6.43,70.14,1.08,46.7,0.04,0.59,0.84,0.48,0.15,1.49,1.01,0.61,0.85,38.4,26.93,6.58,0.94,0,6.266666666666667,17530000
