.pred,.pred_lower,.pred_upper,Player,Nation,Year,League,Squad,Age,Gls,Standard SoT/90,Standard G/SoT,Standard FK,Performance PK,Performance PKatt,Total TotDist,Total PrgDist,Short Cmp,Short Cmp%,Medium Cmp,Medium Cmp%,Long Cmp,Long Cmp%,Ast,KP,1/3,PPA,CrsPA,Prog,Tackles TklW,Tackles Def 3rd,Tackles Mid 3rd,Tackles Att 3rd,Vs Dribbles Tkl,Vs Dribbles Tkl%,Pressures %,Pressures Def 3rd,Pressures Mid 3rd,Pressures Att 3rd,Blocks ShSv,Blocks Pass,Int,Clr,Err,90s,salary
71.787384033203125,73.87908424682952,79.26271441420592,O. Ninsiima,Greri Landmoslands,2021,B,Swift Rustlers,26,0.15,0.58,0.26,0.04,0,0.02,442,96.8,18.22,88.4,9.78,85.74,1.46,64.2,0.09,1.19,1.38,1.22,0.42,2.46,1.35,0.62,0.64,0.93,0.76,28.51,31.48,2.99,8.46,6.59,0,1.53,0.75,0.28,0,17.246666666666666,30680000
75.617279052734375,75.43062476866831,84.47054408570457,E. König,Dosqaly,2021,B,Unaccountable Foxes,18,0.18,0.58,0.21,0,0.08,0,612.74,147.05,19.56,87.35,11.31,75.31,4.02,78.09,0.45,1.83,2.23,1.45,0.21,3.32,0.64,0.19,0.44,0.5,0.31,16.68,35.59,1.34,6.2,5.69,0.05,0.44,0.5,0,0.04,7.83,22350000
73.0672378540039,69.28869924633885,78.09936355776405,M. Mugeni,Dosqaly,2021,B,Unaccountable Foxes,21,0.05,0,0,0,0,0,855.11,287.87,22.19,88.78,19.05,88.71,5.69,82.46,0.02,0.96,5.39,1.7,0.03,7.6,3.11,1.02,2.35,0.9,1.33,28.31,29.07,6.54,15.58,6.42,0.09,2.02,1.62,0.55,0,19.636666666666667,31860000
84.4466323852539,66.63386915872887,76.29482266678589,B. Akullu,Lefghau,2021,B,Unaccountable Foxes,23,0.09,0,0,0,0.03,0.08,1228.42,262.12,21.68,97.59,26.22,87.71,9.94,70.39,0,0.58,5.28,0.5,0,6.29,2.13,0.96,2.02,0,0.54,24.95,31.52,4.25,14.26,1.53,0.04,0.46,1.64,1.07,0.01,1.8833333333333333,35470000
85.67863464355469,69.6669983200534,76.17772669495399,I. Oryema,Lefghau,2021,B,Unaccountable Foxes,29,0.06,0.24,0,0.03,0,0.05,1038.27,312.62,21.83,93.81,22.04,92.65,8.2,72.88,0.14,0.92,6.9,1.03,0.01,6.52,1.53,0.65,1.38,0.25,0.54,38.08,37.84,4.88,7.97,1.97,0.07,1.23,1.6,1.41,0.02,24.886666666666667,21620000
75.46129608154297,72.45677428515793,79.53939820598217,S. Nabasa,Lefghau,2021,B,Unaccountable Foxes,24,0.32,0.93,0.37,0.18,0.01,0.05,702.08,249.19,18.37,85.38,16.15,86.17,4.32,71.82,0.15,1.69,4.85,1.84,0.18,7.45,2.16,1.28,1.18,0.69,0.99,36.49,28.47,6.49,9.87,5.89,0.01,1.18,0.68,0.79,0.16,25.31,32830000
84.1980972290039,79.99221726930838,90.45822974945386,X. Méndez,Lefghau,2021,B,Unaccountable Foxes,24,0.12,0.62,0.19,0,0,0.12,1319.21,268.34,26.05,92.68,30,91.23,10.03,82.05,0.12,0.79,6.93,1.63,0.05,6.13,2.81,1.4,2.3,0.69,1.44,37.63,32.3,7.02,11.73,3.57,0.04,0.98,0.91,0.8,0.01,19.56,26530000
85.61692810058594,78.08209797875853,83.2976684144339,M. Azulay,Dosqaly,2021,B,Unaccountable Foxes,23,0.32,1.22,0.14,0,0.03,0,669.36,182.94,23.24,90.37,14.91,86.51,3.05,68.96,0.14,1.84,4.32,1.23,0,4.89,0.55,0,0.43,0.37,0.38,23.16,29.63,1.95,6.62,5.07,0.01,0.73,0.82,0.05,0.01,19.753333333333334,27760000
66.82371520996094,63.01909938956685,72.33636327052629,H. Afriyie,Dosqaly,2021,B,Unethical Comets,25,0,0.3,0.18,0.19,0.07,0,701.59,295.03,17.6,88.76,15.23,80.05,4.91,60.98,0.18,0.96,3.32,1.47,0.85,4.75,1.2,0.95,0.71,0.25,1,64.17,32.92,4.03,4.35,2.23,0.08,1.17,1.16,2.18,0,27.27,28760000
59.7618522644043,64.54808759054006,72.27675493788834,D. Masuku,Dosqaly,2021,B,Unethical Comets,27,0.36,1.24,0.34,0.06,0.07,0,254.34,67.38,9.2,75.18,6.44,70.63,0.75,38.85,0.27,0.92,1.07,0.69,0.19,2.01,0.88,0.63,0.54,0.34,0.62,26.65,23.68,2.94,6.33,5.05,0,0.99,0.54,0.75,0,36.156666666666666,28620000
57.92673873901367,61.49136755842491,67.18748984395268,A. Uy,People's Land of Maneau,2021,B,Unethical Comets,23,0.39,0.77,0.52,0.09,0,0.06,257.88,44.64,10.65,85.72,5.39,79.1,1.01,64.61,0.01,0.64,0.51,0.29,0.18,0.79,0.19,0.18,0.3,0.03,0.16,19.21,22.96,3.54,6.06,4.26,0,0.92,0.93,0.19,0,22.59,21490000
58.06338119506836,58.53137329684181,70.08980806414299,G. Parisi,Rosvi,2021,B,Unethical Comets,31,0.69,1.94,0.48,0.06,0.04,0,208.7,33.17,9.94,65.07,4.91,52.07,0.45,24.99,0.08,1.52,1.21,0.33,0.05,0.7,1.94,0.43,1.96,0,0.1,0,29.39,1.16,16.13,8.85,0,0.3,0,1.53,0,2.62,22570000
67.3257827758789,63.999258637456556,70.7400684761286,G. Ampofo,Buhegeor,2021,B,Unethical Comets,28,0,0.07,0,0.07,0.03,0,521.22,107.51,15.98,90.85,11.36,90.52,3.27,57.06,0.08,0.89,2.28,0.19,0,1.96,1.59,1.33,0.51,0.53,0.45,33.21,18.59,4.65,6.63,5.01,0.03,1.21,0.71,0.45,0,4.933333333333334,14480000
65.387115478515625,65.5358570557334,72.61888185806615,G. Heydari,Dosqaly,2021,B,Unethical Comets,30,0.19,0.56,0.1,0.36,0,0.08,762.04,183.81,17.26,90.14,16.1,89.14,5.9,63.55,0.2,1.39,3.43,0.79,0.04,3.91,0.46,0.16,0.42,0.18,0.36,17.61,19.36,2.76,6.76,2.45,0,0.91,1.03,0.49,0,26.233333333333334,20250000
58.06897735595703,49.59924492933998,55.2917515177408,I. Namutosi,Dosqaly,2021,B,Unethical Comets,20,0,0.24,0.06,0.02,0,0,430.72,134.43,9.1,79.53,7.99,77.88,4.02,57.38,0.03,0.58,1.72,0.34,0.17,1.86,1.38,0.49,0.97,0.16,0.68,28.08,27.03,4.61,7.4,2.2,0.08,0.73,1.41,1.6,0.05,12.886666666666667,13170000
76.8436279296875,69.93068672696182,76.84453534953073,J. Opolot,Dosqaly,2021,B,Unethical Comets,29,0.01,0.14,0.04,0.05,0.09,0.06,1065.94,262.59,15.66,91.24,21.99,89.52,10.67,78.57,0.07,0.7,5.24,0.57,0.11,5.39,2.16,1.83,0.94,0.17,0.99,29.54,35.24,8.44,9.69,2.22,0,1.07,0.6,0.84,0,28.57,17900000
64.2664794921875,58.346173183316445,66.16014200378237,X. Kamble,Dosqaly,2021,B,Unethical Comets,30,0.29,0.59,0.15,0.49,0.06,0.13,831.19,276.28,13.17,82.43,12.63,77.61,9.86,57.36,0.3,2.62,5.43,1.22,0.2,5.73,2.22,1.07,1.22,0.07,0.95,30.29,34.57,5.6,9.52,4.02,0,0.91,1.66,1.05,0,24.066666666666666,30570000
62.07661437988281,59.03542205442422,64.69486579172836,J. Mutyaba,Dosqaly,2021,B,Unethical Comets,31,0.07,0.31,0,0.01,0.03,0.06,571.3,139.39,8.16,82.38,11.32,84.6,5.57,74.22,0.09,0.12,2.56,0.2,0.04,2.66,0.5,0.74,0.43,0.06,0.43,27.94,28.49,5.63,6.26,1.78,0.04,1.19,1.6,2.7,0.12,13.596666666666666,12350000
64.4695816040039,54.97313264752778,63.96938948931384,E. Rashidi,Landli Blicporlip,2021,B,Unethical Comets,29,0.01,0.03,0,0.08,0.09,0.01,371.14,93.64,11.31,81.53,8.6,81.04,1.72,54.52,0.04,0.88,1.9,0.23,0.29,2.03,0,0,0,0.07,0,0.04,26.14,1.9,8.56,2.62,0,0.64,1.62,0.27,0,3.4933333333333336,36630000
65.18848419189453,60.86614272460567,67.06050086179032,X. Nabaggala,Biarizea,2021,B,Villainous Eagles,28,0.1,0.62,0.14,0.27,0,0,420.64,98.24,13.04,82.09,9.9,81.77,2.16,43.7,0,0.61,2.27,1.05,0.13,2.44,1.53,1.31,0.71,0.3,1.28,39.94,29.16,6.96,7.7,3,0.04,1.69,0.69,0.08,0.1,8.1,25100000
78.9385986328125,70.21255885709525,75.05981173336806,Z. Ogawa,Coastpa Barleslands,2021,B,Villainous Eagles,26,0.01,0.45,0.15,0,0,0,572.29,152.06,20.7,88.11,11.35,90.73,3.36,71.81,0,1.51,2.3,1.46,0.25,3.9,1.28,0.52,0.43,0.48,0.48,30.8,30.89,5.72,8.75,6.79,0,1.23,0.55,0.4,0,13.946666666666667,9880000
65.9908447265625,65.58150265672462,73.78599537383091,C. B?rzi?š,Dosqaly,2021,B,Villainous Eagles,27,0.05,0.31,0.28,0.04,0.09,0,527.56,138.96,15.4,83.41,11.27,74.82,3.23,58.68,0.15,1.11,1.92,1,0.34,2.71,1.49,1.1,0.97,0.49,0.78,22.87,26.53,5.23,9.09,4.51,0,1.37,1.2,0.31,0,10.446666666666667,26410000
63.36760711669922,58.50969417109312,67.07456768119724,F. Adiru,Dosqaly,2021,B,Villainous Eagles,17,0,0.07,0,0,0.06,0.04,258.42,69.9,10.4,75.46,4.62,58.15,1.44,46.28,0,0.52,0.84,0.74,0.44,1.2,2.13,0.46,1.76,0.3,0.2,12.49,37.59,3.57,12.34,10.89,0.03,2.33,0.7,0.03,0.06,3.91,25850000
64.93187713623047,64.03526178119927,68.19055084531257,D. Businge,Greri Landmoslands,2021,B,Villainous Eagles,25,0.19,0.46,0.38,0.08,0,0,341.39,102.65,12.59,86.78,7.91,69.94,1.23,52.67,0.05,0.71,1.44,0.66,0.13,2.69,1.19,0.71,0.69,0.17,0.76,29.64,22.99,5.44,11.69,6.65,0,2,1.13,1.24,0,16.35333333333333,36530000
64.70024108886719,65.65932608518635,76.5075687655876,Q. Yamazaki,Pierrema,2021,B,Villainous Eagles,24,0,1.05,0.08,0.01,0.08,0,383.51,129.61,14.34,84.58,6.82,68.84,2.26,71.44,0.06,0.36,1.34,0.92,0.09,2.22,0.83,1.04,0.63,0.22,0.46,18.21,28.67,4.99,7.98,5.79,0.03,2.77,1.61,0.4,0.18,4.6066666666666665,33190000
80.86914825439453,74.41006491969141,83.70960775758032,M. Ojo,Dosqaly,2021,B,Villainous Eagles,26,0,0.92,0,0.04,0,0,827.34,207.27,21.01,87.6,16.72,90.89,7.03,87.47,0,1.38,4.38,1.23,0.32,4.66,2.1,1.04,2.35,0.07,1.36,40.05,46.25,5.35,10.24,1.75,0,2.02,0.58,2.92,0,2.986666666666667,23210000
79.12683868408203,67.9040457070704,75.10539461190788,N. Kigongo,Dosqaly,2021,B,Villainous Eagles,25,0.19,0.82,0.28,0.15,0,0.09,761.22,215.79,21.69,90.43,15.56,85.69,5.22,56.19,0.17,1.86,3.96,1.38,0.26,5.28,0.42,0.29,0.59,0.27,0.38,26.16,26.74,1.82,6.81,2.89,0,0.52,0.55,0.34,0,30.313333333333333,29350000
71.89765167236328,65.80020374919536,72.46410261797811,P. Nieminen,Dosqaly,2021,B,Villainous Eagles,34,0.15,0.2,0,0.08,0.07,0.14,1141.31,361.63,22.08,90.74,23.39,88.05,9.71,60.68,0.06,1.24,6.47,0.76,0.1,6.68,1.7,0.82,1.11,0.16,0.87,29.74,26.88,6.73,12.61,1.98,0,1.29,1.01,2.05,0,29.916666666666668,23450000
64.68646240234375,57.34837071879272,62.34934484181336,P. Romero,Dosqaly,2021,B,Villainous Eagles,28,0.03,0.22,0,0,0.01,0,652.66,177.04,15.56,89.58,15.77,91.84,3.83,69.98,0,0.33,2.58,0.07,0,2.62,1.87,0.95,1.56,0.03,0.39,26.71,27.67,8.71,13.56,1.94,0.05,0.74,1.72,2.19,0,16.746666666666666,22450000
69.39411163330078,64.30653649851756,70.90801243818233,Y. Kat?,Dosqaly,2021,B,Villainous Eagles,34,0.16,0.24,0.65,0.06,0.05,0.01,714.85,213.18,21.3,89.42,16.01,86.32,4.08,62.3,0.06,0.83,2.5,0.39,0.09,3.36,1.33,1.11,1.03,0.51,0.98,28.9,27.69,6.82,10.18,4.31,0.05,1.45,1.8,1.68,0.01,22.846666666666668,15120000
74.1817855834961,59.23576512823597,66.98077103553626,J. Nakamya,Dosqaly,2021,B,Villainous Eagles,26,0.01,0.33,0.01,0.38,0.04,0.06,794.04,201.54,21.3,91.97,16.51,89.24,5.97,55.55,0.14,1.68,3.47,0.68,0,4.51,1.49,0.43,1.18,0.5,0.54,33.36,26.31,6.53,12.33,5.98,0.09,1.17,0.93,0.17,0.12,10.073333333333332,23650000
69.44757080078125,60.7362418164813,68.71387015546902,T. Lwanga,Reugha,2021,B,Villainous Eagles,25,0.04,0.22,0.33,0.05,0,0.09,588.64,131.28,12.94,92.48,13.07,88.48,4.52,76.06,0.13,0.41,2.76,0.2,0.05,2.35,2.93,1.81,1.88,0.66,1.27,35.88,33.42,8.87,13.34,2.73,0.01,1.24,1.9,2.14,0,18.653333333333332,31190000
75.15084075927734,68.27897665297355,75.92421928341464,F. Fournier,Pierrema,2021,B,Weak Blimps,25,0.13,0.45,0.16,0.06,0,0,783.5,237.4,24.98,87.99,18.66,86.01,3.35,50.71,0,0.48,2.26,1.14,0.69,3.96,1.99,1.47,1.26,0.11,1.79,54.27,28.12,4.83,5.09,2.47,0,1.22,2.46,1.32,0.02,10.66,36220000
63.657875061035156,61.67808673584798,70.0951617420665,J. Nakayama,Dosqaly,2021,B,Weak Blimps,22,0.28,0.36,0.82,0.01,0,0.09,334.24,78.38,14.26,85.49,6.35,77.59,1.37,49.9,0.14,1.16,1.39,1.27,0.5,2.48,0.96,0.4,0.53,0.67,0.4,38.59,23.67,3.13,5.81,5.67,0.01,0.48,0.41,0.42,0.09,12,36110000
75.86779022216797,69.5747068909642,82.6500166649302,K. binti Ali,Dosqaly,2021,B,Weak Blimps,21,0.32,1.01,0.31,0.25,0.22,0.1,473.21,93.4,15.14,82.57,10.56,84.1,2.46,50.05,0.23,1.55,1.18,1.21,0.19,2.63,0.77,0.19,0.62,0.26,0.34,27.58,25.26,1.59,4.26,5.88,0.06,1.27,0.49,0.57,0,30.52,27100000
66.32711029052734,58.29534344389577,64.8034730831254,M. Mubangizi,Greri Landmoslands,2021,B,Weak Blimps,26,0.19,0.83,0.18,0.2,0,0.07,486.88,126.36,16.33,89.08,9.62,79.2,2.94,47.16,0,1.73,1.67,1.08,0.39,2.52,0.85,0.12,0.8,0.14,0.47,27.51,27.38,2.67,7.08,5.22,0.05,0.59,0.85,0.46,0.05,19.80333333333333,30740000
66.470489501953125,61.240884310409754,69.19192625377137,T. Winkler,Quewenia,2021,B,Weak Blimps,21,0.11,0.87,0.25,0,0.07,0,311.19,46.84,12.98,83.91,6.33,72.15,1,54.42,0.18,0.32,0.61,0.4,0.01,1.11,1.06,0.39,0.93,0.03,0.26,20.08,26.31,5.15,7.29,7.36,0.04,0.91,0.5,0.88,0,6.113333333333333,30510000
86.00007629394531,77.24151936863338,82.32342337056535,B. Nalugwa,Dosqaly,2021,B,Weak Blimps,20,0.06,0.2,0.48,0.02,0,0,949.85,182.64,20.5,90.57,23.07,92.09,6.17,72.63,0.02,0.35,3.79,1.03,0.03,4.35,1.42,0.49,1.3,0.5,0.46,30.82,31.56,4.52,7.81,2.7,0,0.91,0.56,1.71,0.03,16.616666666666667,21760000
64.11625671386719,67.73548488602343,77.97254490278364,N. Maeda,Dosqaly,2021,B,Weak Blimps,28,0.09,0.5,0.28,0.06,0,0.13,857.73,218.9,19.32,91.58,19.76,88.77,5.54,68.36,0.14,0.53,4.66,0.7,0.19,5.5,1.97,1.54,1.71,0.37,1.42,33.76,28.95,6.78,10.91,4.39,0,1.72,1.49,1.7,0,22.91,32650000
77.810638427734375,69.51317084249072,75.5975673299252,T. Nyanzi,Dosqaly,2021,B,Weak Blimps,32,0,0.07,0.03,0,0,0.07,1098.16,276.14,23.78,91.98,25.18,93.15,7.66,71.5,0.09,0.43,5.19,0.28,0,4.27,1.48,0.93,0.99,0.24,0.59,30.7,29.01,6.06,9.69,1.56,0,0.99,1.4,2.43,0,24.47,17690000
71.79239654541016,67.68907267464597,71.94342428171107,P. Li,Dosqaly,2021,B,Weak Blimps,23,0.22,0.77,0.21,0.21,0.01,0.03,490.59,98.05,14.92,88.37,10.55,83.38,2.85,57.37,0.26,1.55,2.18,0.53,0,2.37,1.2,0.67,0.58,0.36,0.94,36.7,26.79,3.94,7.71,5.42,0,0.69,0.67,0.5,0,21.233333333333334,25480000
70.738250732421875,74.16695661928699,79.6145017104592,T. Kuok,Dosqaly,2021,B,Weak Blimps,23,0.01,0.47,0.23,0,0.05,0.03,768.13,166.79,18.23,89.98,17.93,87.59,4.7,64.69,0.21,1.36,4.06,1.13,0.14,4.17,0.42,0.12,0.27,0.3,0.31,23.6,23.64,2.1,5.37,2.89,0,0.87,0.69,0.47,0.03,11.82,16260000
68.27506256103516,64.06015782248537,70.82755306675566,O. Ssenabulya,Pierrema,2021,B,Weak Blimps,22,0.18,0.39,0.39,0.05,0,0.08,594.1,124.81,18.43,87.94,14.4,87.97,2.34,57.3,0.03,0.32,2.64,0.55,0.09,2.4,2.06,1.36,1.06,0.35,1.1,37.88,27.28,8.01,11.37,4.07,0,0.97,0.9,1.45,0.02,19.28,35940000
68.57279205322266,63.55438105721651,68.20574248212245,A. Serrano,Pierrema,2021,B,Wet Monarchs,28,0.17,0.6,0.33,0.22,0.04,0.03,432.76,134.84,12.83,81.13,8.08,64.57,3.2,47.1,0.26,1.47,2.11,1.5,0.27,3.69,0.63,0.56,0.4,0.24,0.45,35.91,26.25,3.01,4.93,3.49,0,1.25,1.01,1.14,0.06,32.93,21980000
61.61626434326172,55.21150492975784,64.47098547135597,Y. Yanti,Coastpa Barleslands,2021,B,Wet Monarchs,25,0,0.27,0.06,0.16,0.07,0,750.71,173.84,12.77,89.04,12.31,84.04,7.98,69.6,0.05,0.67,2.73,0.51,0.02,3.21,1.21,1.04,1.05,0,0.17,9.09,29.57,4.97,7.69,1.39,0.09,0.39,0.73,2.3,0,5.123333333333333,27740000
61.85465621948242,58.840019599600694,66.32059737018012,B. Murray,Danan Seekeeling,2021,B,Wet Monarchs,25,0.02,0.2,0.24,0.06,0.06,0,713.05,187.46,11.89,86.81,15.53,88.03,6.24,71.23,0.03,0.37,2.2,0.27,0.05,2.74,2.51,1.26,1.57,0.49,1.39,40.75,34.9,11.8,12.98,2.11,0,1.19,2.38,1.32,0,24.926666666666666,19160000
63.4858283996582,58.567740252115364,65.0696606006218,B. Ndlovu,Dosqaly,2021,B,Wet Monarchs,22,0.02,0.37,0.08,0.31,0.05,0.06,557.32,142.14,16.2,88.69,9.68,76.53,4.02,42.46,0,1.85,2.38,0.98,0.22,2.96,0.58,0.49,0.46,0.23,0.43,22.66,29.37,4.88,7.92,5.25,0,1.32,0.48,0.64,0.15,13.803333333333333,30380000
63.605159759521484,61.399145157941575,64.91537468084486,C. Rathod,Dosqaly,2021,B,Wet Monarchs,23,0.06,0.33,0.08,0.04,0,0,400.73,89.22,12.92,87.38,8.23,84.56,2.44,67.82,0.02,0.68,1.57,0.45,0,1.82,1.96,1.33,1.24,0.4,0.89,30.97,28.76,8.13,14.28,4.51,0,1.47,1.81,1.66,0.01,24.143333333333334,17110000
64.15343475341797,64.45895015473747,71.73156123947436,G. Mbeiza,Tito Mia,2021,B,Wet Monarchs,22,0.25,0.68,0.23,0,0.07,0.01,497.02,85.67,10.94,88.55,12.07,81.18,3.24,70.3,0.07,0.35,1.63,0.1,0,1.6,1.87,1.72,1.17,0.26,0.72,19.36,22.08,9.85,13.3,3.54,0.04,1.14,0.5,0.83,0.02,10.066666666666666,23030000
66.4933853149414,62.38186267140273,69.91275793993802,V. Krisensen,Dosqaly,2021,B,Wet Monarchs,33,0.05,0.24,0.09,0.07,0,0,898.98,245.67,13.72,83.14,16.6,87.52,9.92,71.08,0.12,0.95,2.8,0.65,0.17,3.54,1.88,1.48,1.41,0.21,0.86,29.54,30.46,7.56,12.89,3.81,0.02,1.13,0.82,2.33,0.22,19.55666666666667,20390000
66.54080963134766,61.6421700765187,69.62289563059056,Y. Jokinen,Dosqaly,2021,B,Wet Monarchs,28,0.31,0.62,0.35,0,0.13,0.23,428.91,122.78,11.46,78.54,8.6,71.07,3.13,59.76,0.09,0.33,1.9,0.64,0.16,2.68,0.93,0.58,0.46,0.33,0.53,20.28,27.03,5.61,10.84,4.9,0,1.81,1.03,1.61,0.05,33.95333333333333,30640000
69.6404037475586,65.15161113963944,70.69465200330495,W. Okumu,Unicorporated Tiagascar,2021,B,Wet Monarchs,28,0.07,0.59,0,0.08,0,0,473.33,149.02,13.59,85.24,10.75,81,2.45,53.83,0.3,1.32,2.92,1.73,0.35,5.1,1.63,0.87,1.11,0.37,0.48,21.12,28.7,2.54,7.07,4.22,0.05,0.56,1.54,0.32,0,8.59,23720000
63.784706115722656,57.37391951672195,62.03109583709256,T. Hoe,Xikong,2021,B,Wet Monarchs,26,0.18,0.4,0.46,0.32,0,0,289.15,104.85,7.96,83.36,4.99,65.6,2.39,33.11,0.11,1.78,0.73,0.88,0.59,1.71,1.15,0.76,0.62,0.53,0.68,41.15,23.32,4.68,8.55,5.5,0,1.93,1.05,0.96,0,20.04,31080000
54.75368881225586,54.559987271529856,62.42854212503891,Q. Scott,Byasier Pujan,2021,C,Awkward Trailblazers,22,0,0.22,0,0,0,0.03,321.53,109.1,11.55,72.54,5.43,63.97,2.11,64.25,0.28,1.12,1.69,0.75,0.44,1.66,1.95,0.65,1.54,0.48,0.85,49.98,33.27,3.32,14.05,5.18,0.01,0.6,0.68,0.55,0.07,4.326666666666666,27710000
65.21107482910156,69.56728316927878,83.17836992163897,B. Ionescu,Esia,2021,C,Awkward Trailblazers,19,0,1.76,0.01,0,0.09,0,268.78,72,6.18,71.39,6.93,64.63,1.92,60,0.63,1.84,0.65,1.19,0.02,1.84,0.59,0.62,0.53,0,0.67,49.98,38.16,3.68,9.33,8.21,0.01,1.16,0.61,0,0,1.5833333333333333,5860000
56.284645080566406,55.859705510201685,69.42446484278298,O. Pellegrini,Esia,2021,C,Awkward Trailblazers,28,0.59,1.6,0.25,0.03,0.26,0.19,251.34,55.9,8.97,67.5,4.48,52.46,1.38,53.83,0,0.64,1.67,0.03,0,1.58,0.43,0.09,0.71,0.13,0.31,15.8,23.44,1.46,9.62,9.09,0.1,1.03,0.39,1.08,0.1,9.71,27060000
68.04656219482422,62.02507263528921,67.21735817453785,J. Nyondo,Giumle Lizeibon,2021,C,Awkward Trailblazers,21,0,0.31,0,0.09,0,0.02,392.17,138.4,13.85,82.54,9.51,73.93,1.63,48.82,0.15,1.04,2.9,1.11,0.25,4.52,1.57,0.78,0.62,0.69,0.74,26.58,22.02,6.66,12.77,6.91,0,1.84,1.27,0.33,0.02,13.113333333333333,12540000
59.49063491821289,53.877058141920166,65.4641151206995,G. Chakanyuka,Loco Phirema,2021,C,Awkward Trailblazers,25,0.12,0.92,0.17,0.16,0,0.16,319.06,69.88,8.14,74,7.08,74.84,2.08,49.94,0.1,1.02,0.84,1.19,0.76,1.57,0.61,0.33,0.52,0.13,0.19,16.04,23.03,3.68,6.33,4.94,0,1.07,0.64,0.16,0,16.176666666666666,34860000
57.968109130859375,64.75338408005484,69.27304592154246,R. Mbeiza,Slandsganiamayotteque,2021,C,Awkward Trailblazers,21,0.26,0.71,0.27,0.01,0.06,0.05,228.67,49.8,9.38,76.78,4.99,72.47,0.89,62.87,0.08,1.11,1.07,0.47,0.14,1.49,0.97,0.52,0.54,0.15,0.36,23.51,28.86,3.58,9.42,6.67,0,1.69,0.68,1.32,0,27.806666666666665,24000000
66.02131652832031,64.18554818765605,74.94551435138709,A. Ashaba,Byasier Pujan,2021,C,Awkward Trailblazers,28,0.07,0,0,0,0.07,0,273.6,85.98,7.5,73.12,9.25,82.01,0.49,16.62,0,0.01,1.51,0.37,0.03,1.98,0.84,0.38,0.45,0.44,0,0.05,33.99,3.64,13.92,5.98,0,3.21,0.78,0,0.03,2.5166666666666666,31220000
67.7618637084961,62.24561896922998,67.8267612400279,E. Gupta,Esia,2021,C,Awkward Trailblazers,25,0.01,0.13,0.44,0.01,0.02,0.05,595.72,193.82,14.57,80.5,14.23,84.43,3.65,70.52,0.23,0.87,3.76,0.74,0.17,4.84,1.44,0.63,0.94,0.33,0.52,31.84,32.18,5.7,7.61,2.4,0.03,1.57,1.27,1.43,0.02,32.63,21910000
69.3350830078125,66.68344264722974,74.0499946406914,Z. Sng,Esia,2021,C,Awkward Trailblazers,28,0.39,0.33,0.64,0,0.01,0.07,832.06,179.03,23.67,90.73,17.45,88.97,5.48,65.94,0.02,0.69,3.67,0.71,0.2,3.42,0.99,0.87,0.22,0.08,0.22,14.24,26.92,5.68,6.49,1.36,0.06,0.98,2.36,1.5,0.12,17.32,21240000
60.785831451416016,56.76075238444776,61.55276506277105,A. Ross,Esia,2021,C,Awkward Trailblazers,21,0.06,0.1,0,0.04,0,0.02,348.67,106.56,9.53,78.52,8.15,74,1.65,46.88,0.06,0.48,1.61,0.56,0.16,1.69,1.17,1.3,0.58,0.2,0.95,34.21,28.51,8.18,9.59,3.77,0.04,1.72,1.1,2.28,0,12.926666666666668,18520000
72.86378479003906,68.45056642847373,75.88664550132356,P. Ssempijja,Esia,2021,C,Awkward Trailblazers,32,0,0.09,0.1,0.04,0.07,0,883.1,228.04,17.6,90.36,20.95,90.69,6.49,70.97,0.12,0.33,2.52,0.29,0.02,2.76,2.16,1.3,1.56,0.16,0.87,39.41,34.75,8.34,9.42,1.83,0,1.11,1.88,3.11,0,16.293333333333333,11770000
59.170589447021484,62.26877818089665,69.85569058940759,K. Ozols,Esia,2021,C,Awkward Trailblazers,28,0.34,0.63,0.36,0.46,0.02,0,500.14,114.1,13.23,81.91,10.26,75.81,3.61,54.4,0,1.19,2.05,1.17,0.61,2.31,1.89,1.39,1.52,0.67,0.63,31.43,24.5,8.13,15.05,6.78,0.04,1.79,0.87,0.4,0.05,16.736666666666668,33220000
62.519527435302734,58.658256088767516,64.69757400086085,H. Manyika,Lylimi,2021,C,Awkward Trailblazers,31,0,0.43,0.03,0,0,0,325.44,92.57,10.17,73.79,7.55,71.96,1.78,50.02,0.22,1.15,2.09,0.79,0.1,2.99,0.86,0.17,0.76,0.69,0.17,40.01,16.96,3.02,8.06,5.75,0,0.98,0.65,0.85,0.03,8.486666666666666,28740000
79.8485107421875,65.16679972345067,74.1242243208007,R. Dahl,Byasier Pujan,2021,C,Blue Jaguars,19,0,0.71,0,0.01,0,0.01,937.41,290.36,21.3,90.45,17.39,88.57,7.83,82.87,0.31,1.32,3.58,0.57,0,5.25,1.63,0.61,1.35,0.25,1.24,36.45,36.19,7.84,5.9,1.64,0,0.56,1,2.02,0.05,3.05,7470000
63.041526794433594,66.4131523166464,75.46409581325005,B. Jalali,Rosvi,2021,C,Blue Jaguars,26,0.03,0.27,0.06,0,0.08,0,589.71,221.03,18.82,84.63,15.08,79.78,2.44,51.06,0.29,1.01,2.37,0.8,0.12,4.17,1.05,0.81,1.17,0.09,0.75,33.25,34.02,5.41,6.75,4.08,0.09,2.15,1.85,1.83,0.01,9.076666666666666,37200000
